0,2019-07-29 18:08:02.312340,9.467576265335083,384,C1:A3:6E:2D:86:93,True,2.0018651485443115,True,1.5013530254364014,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:08:18.073385,9.466059923171997,385,C1:A3:6E:2D:86:93,True,2.0021636486053467,True,1.501817226409912,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:08:33.934182,9.433873891830444,386,C1:A3:6E:2D:86:93,True,2.0019638538360596,True,1.5015532970428467,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:08:53.735449,13.452790975570679,387,C1:A3:6E:2D:86:93,True,6.003079891204834,True,1.5010075569152832,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:09:09.588290,9.46315884590149,388,C1:A3:6E:2D:86:93,True,2.002178192138672,True,1.5004892349243164,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:09:25.355112,9.465532779693604,389,C1:A3:6E:2D:86:93,True,2.001455545425415,True,1.5024142265319824,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:09:43.233157,11.465273380279541,390,C1:A3:6E:2D:86:93,True,2.0022127628326416,True,3.501732587814331,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:10:01.061280,11.485448598861694,391,C1:A3:6E:2D:86:93,True,4.0036773681640625,True,1.5019679069519043,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:10:18.993360,11.589014530181885,392,C1:A3:6E:2D:86:93,True,4.002008676528931,True,1.5020461082458496,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:10:34.890484,9.472234964370728,393,C1:A3:6E:2D:86:93,True,2.001502275466919,True,1.5044403076171875,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:10:51.670830,10.478786945343018,394,C1:A3:6E:2D:86:93,True,2.0012998580932617,True,2.501925468444824,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:11:08.528111,10.480953693389893,395,C1:A3:6E:2D:86:93,True,2.0021004676818848,True,2.501507520675659,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:11:26.890412,11.453663110733032,396,C1:A3:6E:2D:86:93,True,2.0021915435791016,True,3.505859375,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:11:45.703513,12.49771761894226,397,C1:A3:6E:2D:86:93,True,4.001635313034058,True,2.502734422683716,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:12:02.639132,10.464901208877563,398,C1:A3:6E:2D:86:93,True,2.0021398067474365,True,2.5041117668151855,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:12:18.400328,9.430574655532837,399,C1:A3:6E:2D:86:93,True,2.0004632472991943,True,1.5036075115203857,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:12:34.373432,9.468138456344604,400,C1:A3:6E:2D:86:93,True,2.002441167831421,True,1.502101182937622,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:12:50.251549,9.513656377792358,401,C1:A3:6E:2D:86:93,True,2.00113844871521,True,1.5023717880249023,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:13:09.171319,12.465731143951416,402,C1:A3:6E:2D:86:93,True,4.003134727478027,True,2.501854658126831,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:13:24.917654,9.43178915977478,403,C1:A3:6E:2D:86:93,True,2.001741886138916,True,1.5020418167114258,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:13:43.779912,12.480802774429321,404,C1:A3:6E:2D:86:93,True,2.001333236694336,True,4.50213360786438,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:13:59.547008,9.465289115905762,405,C1:A3:6E:2D:86:93,True,2.001932382583618,True,1.5034232139587402,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:14:17.396229,11.468157052993774,406,C1:A3:6E:2D:86:93,True,4.002794027328491,True,1.5015602111816406,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:14:35.269202,11.481246948242188,407,C1:A3:6E:2D:86:93,True,4.003550052642822,True,1.5004594326019287,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:14:51.048946,9.470153093338013,408,C1:A3:6E:2D:86:93,True,2.0027029514312744,True,1.5016276836395264,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:15:08.894416,11.46782922744751,409,C1:A3:6E:2D:86:93,True,4.003371000289917,True,1.5013139247894287,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:15:26.771189,11.466951608657837,410,C1:A3:6E:2D:86:93,True,4.00275444984436,True,1.5016422271728516,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:15:46.569064,13.466677188873291,411,C1:A3:6E:2D:86:93,True,2.0010809898376465,True,5.504720449447632,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:16:02.442276,9.484040021896362,412,C1:A3:6E:2D:86:93,True,2.0019948482513428,True,1.500748634338379,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:16:18.272954,9.471555471420288,413,C1:A3:6E:2D:86:93,True,2.0030291080474854,True,1.501077651977539,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:16:35.021799,10.467012405395508,414,C1:A3:6E:2D:86:93,True,2.0015368461608887,True,2.50111985206604,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:16:53.775393,12.47342586517334,415,C1:A3:6E:2D:86:93,True,4.003851652145386,True,2.5033369064331055,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:17:09.553736,9.468144416809082,416,C1:A3:6E:2D:86:93,True,2.001342296600342,True,1.5039541721343994,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:17:28.399275,12.45778512954712,417,C1:A3:6E:2D:86:93,True,4.00637149810791,True,2.5019776821136475,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:17:44.214556,9.490157127380371,418,C1:A3:6E:2D:86:93,True,2.0056002140045166,True,1.5049982070922852,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:18:00.054136,9.482856512069702,419,C1:A3:6E:2D:86:93,True,2.0020151138305664,True,1.5027196407318115,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:18:15.804403,9.48207139968872,420,C1:A3:6E:2D:86:93,True,2.0023131370544434,True,1.5014684200286865,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:18:32.727329,10.60565185546875,421,C1:A3:6E:2D:86:93,True,2.001882553100586,True,2.5014376640319824,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:18:48.602856,9.471014261245728,422,C1:A3:6E:2D:86:93,True,2.0018649101257324,True,1.5004534721374512,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:19:10.323893,15.456050395965576,423,C1:A3:6E:2D:86:93,True,8.008684396743774,True,1.5011956691741943,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:19:29.186878,12.490744590759277,424,C1:A3:6E:2D:86:93,True,4.003716945648193,True,2.5018718242645264,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:19:45.036683,9.478679895401001,425,C1:A3:6E:2D:86:93,True,2.001936435699463,True,1.5004723072052002,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:20:01.824078,10.464131116867065,426,C1:A3:6E:2D:86:93,True,2.0020766258239746,True,2.5025269985198975,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:20:23.626822,15.473423480987549,427,C1:A3:6E:2D:86:93,True,6.00727915763855,True,3.5018653869628906,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:20:39.450673,9.498594760894775,428,C1:A3:6E:2D:86:93,True,2.00230073928833,True,1.500359058380127,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:20:55.182229,9.480650424957275,429,C1:A3:6E:2D:86:93,True,2.002349615097046,True,1.5016396045684814,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:21:14.968343,13.468609094619751,430,C1:A3:6E:2D:86:93,True,2.001204490661621,True,5.50484824180603,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:21:33.793394,12.449594497680664,431,C1:A3:6E:2D:86:93,True,4.004064083099365,True,2.503049373626709,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:21:49.623026,9.464518547058105,432,C1:A3:6E:2D:86:93,True,2.001781940460205,True,1.5006730556488037,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:22:07.528260,11.4982168674469,433,C1:A3:6E:2D:86:93,True,4.002195358276367,True,1.501047134399414,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:22:23.327617,9.481878519058228,434,C1:A3:6E:2D:86:93,True,2.002392292022705,True,1.5057199001312256,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:22:39.261606,9.484209299087524,435,C1:A3:6E:2D:86:93,True,2.0012900829315186,True,1.5037145614624023,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:22:56.120599,10.468285322189331,436,C1:A3:6E:2D:86:93,True,2.0021674633026123,True,2.502929449081421,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:23:11.964965,9.464651107788086,437,C1:A3:6E:2D:86:93,True,2.00130295753479,True,1.5034708976745605,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:23:27.854510,9.482623815536499,438,C1:A3:6E:2D:86:93,True,2.0011842250823975,True,1.50299072265625,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:23:43.637118,9.446389436721802,439,C1:A3:6E:2D:86:93,True,2.0011019706726074,True,1.5025184154510498,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:23:59.370669,9.46705937385559,440,C1:A3:6E:2D:86:93,True,2.001540184020996,True,1.5028376579284668,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:24:15.122577,9.48226809501648,441,C1:A3:6E:2D:86:93,True,2.001505136489868,True,1.5016474723815918,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:24:33.966818,12.483336687088013,442,C1:A3:6E:2D:86:93,True,2.0020906925201416,True,4.503420114517212,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:24:49.985415,9.746220827102661,443,C1:A3:6E:2D:86:93,True,2.0020925998687744,True,1.5022437572479248,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:25:09.710960,13.457432985305786,444,C1:A3:6E:2D:86:93,True,4.010221242904663,True,3.502357006072998,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:25:29.549066,13.482007265090942,445,C1:A3:6E:2D:86:93,True,2.001347780227661,True,5.504476547241211,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:25:45.361636,9.480731964111328,446,C1:A3:6E:2D:86:93,True,2.004896879196167,True,1.501523733139038,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:26:01.173955,9.455684185028076,447,C1:A3:6E:2D:86:93,True,2.001864433288574,True,1.501962661743164,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:26:18.938519,11.463846921920776,448,C1:A3:6E:2D:86:93,True,2.0013651847839355,True,3.502528190612793,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:26:34.703692,9.484833717346191,449,C1:A3:6E:2D:86:93,True,2.002223253250122,True,1.5011167526245117,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:26:52.420391,11.430033206939697,450,C1:A3:6E:2D:86:93,True,2.0020253658294678,True,3.5029172897338867,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:27:08.312386,9.480341672897339,451,C1:A3:6E:2D:86:93,True,2.0013387203216553,True,1.5023789405822754,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:27:24.157673,9.432152271270752,452,C1:A3:6E:2D:86:93,True,2.001382827758789,True,1.5006215572357178,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:27:39.907106,9.468485355377197,453,C1:A3:6E:2D:86:93,True,2.001901626586914,True,1.5012516975402832,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:27:58.643289,12.468547105789185,454,C1:A3:6E:2D:86:93,True,2.000973701477051,True,4.502129793167114,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:28:14.441066,9.437247276306152,455,C1:A3:6E:2D:86:93,True,2.0015814304351807,True,1.5010473728179932,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:28:32.232605,11.465249300003052,456,C1:A3:6E:2D:86:93,True,4.002662897109985,True,1.5001962184906006,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:28:50.074279,11.47847604751587,457,C1:A3:6E:2D:86:93,True,4.001866817474365,True,1.501262903213501,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:29:06.908002,10.449782371520996,458,C1:A3:6E:2D:86:93,True,2.001868963241577,True,2.501941204071045,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:29:24.675896,11.469576597213745,459,C1:A3:6E:2D:86:93,True,4.00370454788208,True,1.5024518966674805,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:29:40.444307,9.471721887588501,460,C1:A3:6E:2D:86:93,True,2.001309394836426,True,1.5021326541900635,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:29:56.267902,9.467777252197266,461,C1:A3:6E:2D:86:93,True,2.0022809505462646,True,1.5020196437835693,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:30:12.156835,9.497467041015625,462,C1:A3:6E:2D:86:93,True,2.001619338989258,True,1.502068281173706,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:30:27.941141,9.464728832244873,463,C1:A3:6E:2D:86:93,True,2.0018622875213623,True,1.5013797283172607,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:30:46.793368,12.471650838851929,464,C1:A3:6E:2D:86:93,True,2.001246929168701,True,4.503793001174927,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:31:05.570755,12.453932762145996,465,C1:A3:6E:2D:86:93,True,4.0030198097229,True,2.506312370300293,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:31:22.424577,10.462697505950928,466,C1:A3:6E:2D:86:93,True,2.0022315979003906,True,2.5014889240264893,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:31:38.252558,9.48216962814331,467,C1:A3:6E:2D:86:93,True,2.0028090476989746,True,1.5011494159698486,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:31:55.954978,11.460387468338013,468,C1:A3:6E:2D:86:93,True,4.001119136810303,True,1.5010480880737305,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:32:11.690292,9.44625973701477,469,C1:A3:6E:2D:86:93,True,2.0011708736419678,True,1.502119779586792,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:32:27.520291,9.466062307357788,470,C1:A3:6E:2D:86:93,True,2.0019707679748535,True,1.5028038024902344,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:32:45.303641,11.493443489074707,471,C1:A3:6E:2D:86:93,True,4.004518747329712,True,1.5006437301635742,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:33:03.159790,11.461251020431519,472,C1:A3:6E:2D:86:93,True,2.0014660358428955,True,3.504016399383545,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:33:18.909859,9.461085081100464,473,C1:A3:6E:2D:86:93,True,2.001026153564453,True,1.5023291110992432,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:33:34.768895,9.491405487060547,474,C1:A3:6E:2D:86:93,True,2.002044916152954,True,1.5007753372192383,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:33:52.472142,11.445936679840088,475,C1:A3:6E:2D:86:93,True,4.001861333847046,True,1.5010600090026855,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:34:12.181571,13.455316305160522,476,C1:A3:6E:2D:86:93,True,2.0020337104797363,True,5.503458499908447,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:34:29.911073,11.4489266872406,477,C1:A3:6E:2D:86:93,True,2.000652313232422,True,3.5025265216827393,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:34:47.768359,11.462790250778198,478,C1:A3:6E:2D:86:93,True,2.001279354095459,True,3.502044916152954,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:35:03.503882,9.49720311164856,479,C1:A3:6E:2D:86:93,True,2.0019619464874268,True,1.501704454421997,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:35:19.238887,9.465441942214966,480,C1:A3:6E:2D:86:93,True,2.0014889240264893,True,1.5013353824615479,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:35:39.041438,13.454864501953125,481,C1:A3:6E:2D:86:93,True,2.0019474029541016,True,5.504794597625732,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:35:56.915051,11.511586666107178,482,C1:A3:6E:2D:86:93,True,2.0013744831085205,True,3.5014703273773193,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:36:12.660712,9.448034763336182,483,C1:A3:6E:2D:86:93,True,2.0002477169036865,True,1.5021376609802246,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:36:28.397559,9.464038848876953,484,C1:A3:6E:2D:86:93,True,2.0002384185791016,True,1.5027127265930176,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:36:48.258681,13.466985702514648,485,C1:A3:6E:2D:86:93,True,6.0040833950042725,True,1.5006980895996094,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:37:04.944474,10.432724714279175,486,C1:A3:6E:2D:86:93,True,2.0017433166503906,True,2.5024514198303223,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:37:20.833342,9.447755813598633,487,C1:A3:6E:2D:86:93,True,2.0009262561798096,True,1.5007855892181396,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:37:36.677595,9.482758283615112,488,C1:A3:6E:2D:86:93,True,2.002831220626831,True,1.5023047924041748,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:37:53.539112,10.466931819915771,489,C1:A3:6E:2D:86:93,True,2.001368761062622,True,2.5025832653045654,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:38:09.334041,9.459899663925171,490,C1:A3:6E:2D:86:93,True,2.0016539096832275,True,1.5005953311920166,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:38:25.166289,9.452692747116089,491,C1:A3:6E:2D:86:93,True,2.002131938934326,True,1.5013201236724854,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
